Прокачка десяти миллионов клиентов CLIENT -> CLIENT-OUT

Правильный коммит продюсера

con.max.poll.records = 5000

out.worker.count = 24

HitKey{CLIENT-09:37:08} - 120000
HitKey{CLIENT-09:37:09} - 301794
HitKey{CLIENT-09:37:10} - 378103
HitKey{CLIENT-09:37:11} - 342189
HitKey{CLIENT-09:37:12} - 354929
HitKey{CLIENT-09:37:13} - 365450
HitKey{CLIENT-09:37:14} - 398399
HitKey{CLIENT-09:37:15} - 359558
HitKey{CLIENT-09:37:16} - 318527
HitKey{CLIENT-09:37:17} - 385935
HitKey{CLIENT-09:37:18} - 378830
HitKey{CLIENT-09:37:19} - 378985
HitKey{CLIENT-09:37:20} - 389937
HitKey{CLIENT-09:37:21} - 409629
HitKey{CLIENT-09:37:22} - 367772
HitKey{CLIENT-09:37:23} - 409933
HitKey{CLIENT-09:37:24} - 396789
HitKey{CLIENT-09:37:25} - 385681
HitKey{CLIENT-09:37:26} - 283969
HitKey{CLIENT-09:37:27} - 361679
HitKey{CLIENT-09:37:28} - 421255
HitKey{CLIENT-09:37:29} - 384412
HitKey{CLIENT-09:37:30} - 400824
HitKey{CLIENT-09:37:31} - 378356
HitKey{CLIENT-09:37:32} - 396629
HitKey{CLIENT-09:37:33} - 422128
HitKey{CLIENT-09:37:34} - 381286
HitKey{CLIENT-09:37:35} - 353360
HitKey{CLIENT-09:37:36} - 275664
